corpus,dataset,m_gmm,m_sil,m_bc,m_bcfrac,best_local,best_global,gap,local_wins,d,n
oddbench,TrialBehavior,0.007483308793996211,0.35922590781386243,0.35160412633365734,0.0,0.022138934012954744,0.1052307877951801,-0.08309185378222535,0,3,915
oddbench,GroceryErrorDept,1.1058179160209065,0.9440817856119644,0.7962439115557265,1.0,0.41446935739582114,0.4388526722423,-0.024383314846478876,0,3,878
oddbench,CodeSmell,0.8702860787918217,0.7799537332405103,0.7137589881847157,0.8333333333333334,0.03541323356596352,0.1428499128248024,-0.10743667925883887,0,6,357
oddbench,AustinCrime,1.0343791437836352,0.8766816698173434,0.722220357923387,0.75,0.21187911134198514,0.08842828864794085,0.1234508226940443,1,4,928
oddbench,SalesPerformance,0.36762644943681805,0.41585770454610477,0.42244870942801277,0.16666666666666666,0.1808849215458513,0.3528135264924955,-0.17192860494664416,0,7,528
oddbench,CityTreeCondition,0.3512779307675696,0.33884160693003845,0.5462046705285891,0.5,0.22845303549207374,0.06574176610949882,0.1627112693825749,1,10,231
oddbench,LandRarity,0.1264146440585682,0.2467040948737507,0.42174885805748336,0.0,0.06942016690402829,0.1789182906505611,-0.10949812374653282,0,7,561
oddbench,HumanRobotCollaboration,0.2267993264463444,0.30180140657048904,0.5711804730606963,0.6666666666666666,0.05861464777895342,0.06473515706250837,-0.0061205092835549535,0,3,817
oddbench,DragonFlySystem,1.7669508945517205,0.712390632592922,0.748555768925967,1.0,0.18076244093048846,0.41823854979039926,-0.2374761088599108,0,4,771
oddbench,ArtCollections,0.7547908528290657,0.6758870502765444,0.7384530491063351,1.0,0.28242552576943675,0.05209092341880819,0.23033460235062855,1,3,996
oddbench,BaseballBattedBall,0.04220216660827902,0.2312921602734703,0.33059970062585825,0.0,0.03498108556623302,0.36599396317549177,-0.33101287760925874,0,8,338
oddbench,EmailSpamDetection,0.1395428483280519,0.5128480132860944,0.33486277289347166,0.16666666666666666,0.19893730016834685,0.5135206533582451,-0.3145833531898983,0,72,482
oddbench,TreadmillStatus,0.4687084828464378,0.3994406046897324,0.4123216131263551,0.0,0.5395186960227925,0.03907092818361658,0.5004477678391759,1,7,945
oddbench,BusinessProcessFraud,0.2909005040914307,0.25054238566753045,0.3824672699988385,0.3333333333333333,0.5630443589601946,0.7401078681455987,-0.17706350918540414,0,7,820
oddbench,BusTracking,0.43938100405120106,0.8354435864365142,0.4997457308274014,0.16666666666666666,0.7699810875288099,0.1343365026622452,0.6356445848665647,1,8,346
oddbench,UserEventAnomalies,0.6722728898978985,0.4133458983565422,0.3178150443889676,0.0,0.027420494774999537,0.8306423531709236,-0.8032218583959241,0,3,989
ovrbench,BusinessAnomalies,0.5192968806434121,0.5343123746591111,0.7389331305307142,0.8,0.3709366416348323,0.32929009652781294,0.04164654510701937,1,5,853
ovrbench,madeline,0.0,0.19820546736576103,0.40443095541329427,0.0,0.15296001784840285,0.020078287912832372,0.1328817299355705,1,255,316
ovrbench,SensorAnomaly,0.20749677490884857,0.9055027453293868,0.2835385109554936,0.0,0.19139698694249846,0.06659311872873243,0.12480386821376603,1,10,920
ovrbench,BatchProcessingEvents,1.390422435211139,0.6984877570761276,0.8007966025663826,1.0,0.3268935484003643,0.19864817853781083,0.12824536986255344,1,6,815
ovrbench,PatientSurvival1,0.06349461530007955,0.269738563213149,0.2861938152217137,0.0,0.2676297830678018,0.42883093313694204,-0.16120115006914026,0,9,211
ovrbench,SolarFlare,0.4437516833736467,0.47384801542745497,0.3749945458483952,0.16666666666666666,0.2647540218956803,0.37072162701514677,-0.10596760511946646,0,15,847
ovrbench,EmployeePerformance,0.0788260865754297,0.30969086438151205,0.4550689810529876,0.25,0.27185107268497294,0.305368648489823,-0.03351757580485004,0,4,844
ovrbench,Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.5GHz(Urbinati),0.15161572158442704,0.48407117433007824,0.5181910362191039,0.16666666666666666,0.18775657409190236,-0.08341047342004197,0.2711670475119443,1,30,240
ovrbench,BCellImmunity,0.10338920030147322,0.24357598905251915,0.29119898508439473,0.0,0.11415812283871603,0.2852019412133893,-0.1710438183746733,0,10,939
ovrbench,MolecularAnomalies1,0.04488640065003503,0.36679425779509467,0.4135385366057152,0.0,0.04875535797397903,0.4093412349441023,-0.3605858769701233,0,106,235
ovrbench,PerformanceBenchmark,1.438579356514656,0.6916523104844616,0.745653651427159,0.75,0.5530304902246287,0.6227470061953019,-0.06971651597067319,0,4,243
ovrbench,GamingBehavior,0.2356984889803441,0.5394051777834892,0.21321266519683005,0.16666666666666666,0.7209634055861299,0.2817409015629757,0.4392225040231542,1,23,926
ovrbench,BrainEEGSignals,0.06352097713392786,0.6380746611602723,0.395456193345082,0.0,0.5415929285713339,0.06055868516754028,0.48103424340379364,1,14,220
ovrbench,ShuttleOperations,0.5890206395017453,0.5250494539567678,0.48368354334706337,0.5,0.8538137003728311,0.2902860404712669,0.5635276599015642,1,8,817
ovrbench,AbstractAnomalyBatch,0.46504748751154823,0.9001715539333789,0.5206287450004733,0.3333333333333333,0.8868916070786822,0.0965852905624091,0.7903063165162731,1,65,976
ovrbench,CardiacHealth,0.04409521579014729,0.23623536091431305,0.4070518241077316,0.0,0.9670237659219385,0.4073705606594202,0.5596532052625183,1,5,877
tsbad_u,345_UCR_id_43_Facility_tr_25000_1st_44630.csv,0.38182680922441065,0.38332033848288366,0.4082669679692164,0.16666666666666666,0.010475573335537912,0.10962030638332572,-0.09914473304778781,0,28,493
tsbad_u,314_UCR_id_12_HumanActivity_tr_16250_1st_38500.csv,0.3301653676445309,0.474255708814127,0.35596594902973155,0.16666666666666666,0.18545830465145216,0.013981253326114178,0.17147705132533797,1,28,493
tsbad_u,302_Power_id_1_Facility_tr_7685_1st_7785.csv,0.3099164642539624,0.4958830198925655,0.3816184098615678,0.16666666666666666,0.02453472525925601,0.1878118029858441,-0.1632770777265881,0,28,374
